order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
106,14,iso-olb-direct,iso,olb,direct,1,1,93,,,,,,,"{""anrg-5"": 13.0, ""anrg-3"": 8.0, ""anrg-6"": 2.0, ""anrg-9"": 64.0, ""anrg-1"": 15.0, ""anrg-8"": 7.0, ""anrg-4"": 5.0}",d895765c41d83c7150643927a85e855fac60f0635e2ce374bd96a288635908cd,,"{""c"": ""anrg-5"", ""a"": ""anrg-3"", ""sink"": ""anrg-6"", ""b"": ""anrg-9"", ""j2"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-4""}","{""anrg-4"": [""source""], ""anrg-3"": [""a""], ""anrg-5"": [""c""], ""anrg-9"": [""b""], ""anrg-1"": [""j2""], ""anrg-8"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-6"": 10000000, ""anrg-3->anrg-8"": 5000000, ""anrg-4->anrg-3"": 1000000, ""anrg-4->anrg-5"": 60000000, ""anrg-4->anrg-9"": 20000000, ""anrg-5->anrg-1"": 40000000, ""anrg-8->anrg-6"": 10000000, ""anrg-9->anrg-1"": 2000000, ""anrg-9->anrg-8"": 20000000}",20000000,22000000,True,,True,True,,20260828,6
107,14,batch-maxtp-direct,batch,maxtp,direct,24,24,58.5,404,495.6,2.91,70.4,451.9,0.901,"{""anrg-1"": 294.0, ""anrg-8"": 334.0, ""anrg-7"": 200.0, ""anrg-6"": 247.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""a"": ""anrg-1"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""c"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
108,14,batch-heft-direct,batch,heft,direct,24,24,47.5,50,633.8,2.27,76.7,585.5,1.378,"{""anrg-7"": 376.0, ""anrg-8"": 96.0, ""anrg-6"": 441.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""c"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
109,14,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-8"": 15.0, ""anrg-1"": 12.0, ""anrg-6"": 11.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
110,14,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 15.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
111,14,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 9.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
112,14,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-6"": 19.0, ""anrg-8"": 4.0, ""anrg-7"": 15.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
113,15,batch-olb-direct,batch,olb,direct,24,24,54.0,55,525.4,2.74,60.2,479.5,0.729,"{""anrg-7"": 170.0, ""anrg-8"": 101.0, ""anrg-3"": 303.0, ""anrg-9"": 404.0, ""anrg-1"": 385.0, ""anrg-6"": 48.0, ""anrg-4"": 337.0}",8162578856d899eb072fc5a12af606a188e2df42eb0dd05c3f20295c26bbb8ea,,"{""j2"": ""anrg-7"", ""source"": ""anrg-9"", ""j1"": ""anrg-4"", ""c"": ""anrg-3"", ""sink"": ""anrg-6"", ""b"": ""anrg-1"", ""a"": ""anrg-8""}","{""anrg-9"": [""source""], ""anrg-1"": [""b""], ""anrg-8"": [""a""], ""anrg-3"": [""c""], ""anrg-4"": [""j1""], ""anrg-7"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-7"": 48000000, ""anrg-1->anrg-4"": 480000000, ""anrg-3->anrg-7"": 960000000, ""anrg-4->anrg-6"": 240000000, ""anrg-7->anrg-6"": 240000000, ""anrg-8->anrg-4"": 120000000, ""anrg-9->anrg-8"": 24000000, ""anrg-9->anrg-1"": 480000000, ""anrg-9->anrg-3"": 1440000000}",0,1944000000,True,,True,True,,20260828,9
114,15,iso-olb-direct,iso,olb,direct,1,1,54,,,,,,,"{""anrg-8"": 4.0, ""anrg-1"": 16.0, ""anrg-3"": 12.0, ""anrg-4"": 14.0, ""anrg-6"": 2.0, ""anrg-7"": 7.0, ""anrg-9"": 17.0}",8162578856d899eb072fc5a12af606a188e2df42eb0dd05c3f20295c26bbb8ea,,"{""a"": ""anrg-8"", ""b"": ""anrg-1"", ""c"": ""anrg-3"", ""j1"": ""anrg-4"", ""sink"": ""anrg-6"", ""j2"": ""anrg-7"", ""source"": ""anrg-9""}","{""anrg-9"": [""source""], ""anrg-8"": [""a""], ""anrg-1"": [""b""], ""anrg-3"": [""c""], ""anrg-4"": [""j1""], ""anrg-7"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-4"": 20000000, ""anrg-1->anrg-7"": 2000000, ""anrg-3->anrg-7"": 40000000, ""anrg-4->anrg-6"": 10000000, ""anrg-7->anrg-6"": 10000000, ""anrg-8->anrg-4"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-1"": 20000000, ""anrg-9->anrg-3"": 60000000}",0,81000000,True,,True,True,,20260828,9
115,15,batch-maxtp-direct,batch,maxtp,direct,24,24,69.5,384,495.6,2.91,87.4,438.4,0.906,"{""anrg-1"": 292.0, ""anrg-6"": 234.0, ""anrg-8"": 338.0, ""anrg-7"": 199.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
116,15,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 16.0, ""anrg-8"": 5.0, ""anrg-6"": 18.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""source"": ""anrg-6"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
117,15,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""source"": ""anrg-6"", ""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
118,15,batch-heft-direct,batch,heft,direct,24,24,48.0,51,633.1,2.27,63.0,587.2,1.365,"{""anrg-7"": 379.0, ""anrg-6"": 434.0, ""anrg-8"": 102.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
119,15,iso-maxtp-store,iso,maxtp,store,1,1,47,,,,,,,"{""anrg-6"": 11.0, ""anrg-1"": 13.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""source"": ""anrg-6"", ""sink"": ""anrg-1"", ""j2"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""j1"": ""anrg-8"", ""c"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
120,15,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-8"": 15.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
121,16,iso-olb-direct,iso,olb,direct,1,1,52,,,,,,,"{""anrg-1"": 13.0, ""anrg-6"": 7.0, ""anrg-8"": 7.0, ""anrg-5"": 6.0, ""anrg-4"": 9.0, ""anrg-3"": 16.0, ""anrg-9"": 16.0}",398f8be8d12da4a342645360363c1c14a8431d4113e73a713ef821cac5d8b938,,"{""c"": ""anrg-1"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""source"": ""anrg-5"", ""a"": ""anrg-4"", ""b"": ""anrg-3"", ""sink"": ""anrg-9""}","{""anrg-5"": [""source""], ""anrg-4"": [""a""], ""anrg-3"": [""b""], ""anrg-1"": [""c""], ""anrg-6"": [""j2""], ""anrg-8"": [""j1""], ""anrg-9"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-6"": 40000000, ""anrg-3->anrg-6"": 2000000, ""anrg-3->anrg-8"": 20000000, ""anrg-4->anrg-8"": 5000000, ""anrg-5->anrg-4"": 1000000, ""anrg-5->anrg-3"": 20000000, ""anrg-5->anrg-1"": 60000000, ""anrg-6->anrg-9"": 10000000, ""anrg-8->anrg-9"": 10000000}",20000000,0,True,,True,True,,20260828,7
122,16,batch-olb-direct,batch,olb,direct,24,24,71.5,451,521.6,2.76,76.0,479.2,0.594,"{""anrg-1"": 298.0, ""anrg-6"": 174.0, ""anrg-8"": 174.0, ""anrg-5"": 128.0, ""anrg-3"": 393.0, ""anrg-9"": 386.0, ""anrg-4"": 193.0}",398f8be8d12da4a342645360363c1c14a8431d4113e73a713ef821cac5d8b938,,"{""a"": ""anrg-4"", ""j1"": ""anrg-8"", ""b"": ""anrg-3"", ""source"": ""anrg-5"", ""c"": ""anrg-1"", ""j2"": ""anrg-6"", ""sink"": ""anrg-9""}","{""anrg-5"": [""source""], ""anrg-3"": [""b""], ""anrg-4"": [""a""], ""anrg-8"": [""j1""], ""anrg-1"": [""c""], ""anrg-6"": [""j2""], ""anrg-9"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-6"": 960000000, ""anrg-3->anrg-6"": 48000000, ""anrg-3->anrg-8"": 480000000, ""anrg-4->anrg-8"": 120000000, ""anrg-5->anrg-4"": 24000000, ""anrg-5->anrg-3"": 480000000, ""anrg-5->anrg-1"": 1440000000, ""anrg-6->anrg-9"": 240000000, ""anrg-8->anrg-9"": 240000000}",480000000,0,True,,True,True,,20260828,7
123,16,batch-heft-direct,batch,heft,direct,24,24,48.0,49,635.6,2.27,55.2,576.1,1.372,"{""anrg-6"": 434.0, ""anrg-7"": 377.0, ""anrg-8"": 98.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""a"": ""anrg-8"", ""sink"": ""anrg-7"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
124,16,batch-maxtp-direct,batch,maxtp,direct,24,24,63.5,384,498.0,2.89,85.3,451.5,0.903,"{""anrg-6"": 239.0, ""anrg-1"": 295.0, ""anrg-7"": 202.0, ""anrg-8"": 338.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""b"": ""anrg-7"", ""a"": ""anrg-1"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
125,16,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-6"": 9.0, ""anrg-8"": 14.0, ""anrg-7"": 8.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""c"": ""anrg-8"", ""sink"": ""anrg-1"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
126,16,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-6"": 18.0, ""anrg-8"": 4.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""b"": ""anrg-6"", ""a"": ""anrg-8"", ""source"": ""anrg-6"", ""sink"": ""anrg-7"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
127,16,iso-maxtp-store,iso,maxtp,store,1,1,47,,,,,,,"{""anrg-8"": 13.0, ""anrg-6"": 11.0, ""anrg-7"": 9.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j1"": ""anrg-8"", ""j2"": ""anrg-6"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
128,16,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""sink"": ""anrg-7"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
129,17,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 17.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""b"": ""anrg-6"", ""source"": ""anrg-6"", ""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
130,17,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-1"": 13.0, ""anrg-7"": 9.0, ""anrg-8"": 13.0, ""anrg-6"": 10.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
131,17,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-8"": 14.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-6"": 11.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
132,17,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-6"": 19.0, ""anrg-7"": 15.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""source"": ""anrg-6"", ""j1"": ""anrg-7"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j2"": ""anrg-6"", ""c"": ""anrg-7"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
